TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
SD-BP-001,SD,Billing Plans,All,Milestone Billing Plan,Create order with milestone billing,Milestone billing plan type; project milestones defined,"1. VA01 Contract order
2. Billing plan Milestones
3. Dates + amounts
4. VF01 per milestone",Invoice created only at milestone; revenue phased; remaining plan visible on order,High,Functional,Medium,BAPI_SALESORDER_CREATEFROMDAT2
SD-BP-002,SD,Billing Plans,All,Periodic Billing Plan,Create subscription periodic billing,Periodic billing plan; monthly invoicing,"1. VA01 Service order with periodic plan
2. VF04 Billing due list
3. Monthly invoice run",Monthly invoice created automatically; billing doc list; revenue recognized monthly,High,Functional,Medium,BAPI_BILLINGDOC_CREATE
SD-CH-001,SD,Rebates,All,Customer Rebate Agreement,Create rebate agreement VBO1,Rebate agreement type 0002; rebate condition active,"1. VBO1 Rebate agreement
2. Customer + condition rate
3. Period
4. Accrue in billing
5. VBO2 Settlement",Rebate accruals post during period; settlement creates credit memo; GL reconciled,High,Functional,Medium,BAPI_PRICES_CONDITIONS
SD-CM-001,SD,Credit Management,All,Dynamic Credit Check,Credit check based on dynamic credit exposure,FD32 credit limit; sales orders and deliveries counted in exposure,"1. VA01 New order pushes over limit
2. Dynamic check includes open orders
3. Credit block triggered
4. FD32 Review and release",Order blocked; dynamic exposure correct SO delivery invoices; released after review,High,Functional,Medium,BAPI_CREDITMANAGEMENT_GETDETAI
SD-CM-002,SD,Credit Management,All,Credit Limit Increase,Increase customer credit limit FD32,Customer near credit limit; credit manager approval,"1. FD32 Customer credit master
2. Increase credit limit
3. Save
4. Attempt order again",New higher limit applied; order proceeds; audit trail shows change with user and date,High,Functional,High,BAPI_CREDITMANAGEMENT_GETDETAI
SD-COPA-001,SD,SD-COPA Integration,All,SD Billing to COPA Flow,Validate SD billing data flows to COPA correctly,SD billing posted; COPA operating concern active,1. Post billing. 2. KE24 → Open COPA document. 3. Validate all value fields.,All billing conditions mapped to COPA value fields; segment derived.,High,Integration,Medium,KE24 / SD-COPA flow
SD-CR-001,SD,Credit Management,All,Credit Exposure Update,Review and update customer credit limit FD32,Customer with credit limit; open orders exist,1. FD32 → Review exposure. 2. Adjust limit. 3. Create order near limit.,Exposure reflects open orders; limit change immediate.,High,Functional,Medium,FD32 / credit limit
SD-CR-002,SD,Credit Management,All,Credit Block Manual Release,Release credit-blocked order VKM3,Order blocked for credit; credit manager auth,1. VKM3 → Select blocked order. 2. Review. 3. Release.,Order released; credit note recorded; order proceeds.,High,Functional,Medium,VKM3
SD-CRD-001,SD,Credit,All,Credit Block,Credit Limit Exceeded,Customer limit reached,1. VA01 2. Create SO exceeding limit,SO blocked for credit; warning issued,High,Regression,Medium,BAPI_CREDITMANAGEMENT_GETDETAI
SD-CS-001,SD,Customer Service,All,Service Order from SD,Create service order IW31 from SD,Equipment exists; service contract active,"1. IW31 Order type SM03
2. Link to SD service notification
3. Operations + parts
4. Release",Service order created; parts from SD reservations; billing plan linked,High,Integration,Medium,BAPI_ALM_ORDER_MAINTAIN
SD-CS-002,SD,Customer Service,All,Repair Order Processing,Process repair order VA01 RA,Customer sends equipment for repair; RMA process,"1. VA01 Repair order RA
2. Reference equipment
3. Inbound delivery VL31N
4. Service notification
5. Return delivery + invoice",Equipment received; repair completed; billing per work done; warranty checked,High,Integration,Low,BAPI_SALESORDER_CREATEFROMDAT2
SD-DEL-001,SD,Delivery,All,Outbound Delivery,Create outbound delivery VL01N,Sales order exists; stock available; shipping point configured,1. VL01N → Enter shipping point + SO\n2. System proposes delivery qty\n3. Confirm quantities\n4. Save,Delivery document created; picking order generated; transfer order possible in WM; delivery block can be set,High,Functional,High,BAPI_OUTB_DELIVERY_CREATE_SLS
SD-DEL-002,SD,Delivery,All,Goods Issue,Post goods issue against delivery VL02N,Delivery created; picking completed; goods ready,1. VL02N → Open delivery\n2. Post Goods Issue\n3. Confirm date,GI posted; stock reduced; billing due list updated; delivery status = completed,High,Functional,High,BAPI_OUTB_DELIVERY_POST_GOODS
SD-DEL-003,SD,Delivery,All,Delivery Split,Split delivery by batch/route,Multiple batches or routes on single delivery,1. VL02N → Open delivery\n2. Edit → Split delivery\n3. Select split criteria\n4. Execute,Two or more delivery documents created; original qty preserved across splits; each delivery can be shipped separately,Medium,Functional,Medium,BAPI_OUTB_DELIVERY_SPLIT
SD-DEL-004,SD,Delivery,All,Partial Outbound Delivery,Create partial delivery for open SO,SO with multiple items; partial delivery allowed,1. VL01N → Partial items. 2. Confirm partial qty. 3. Post GI.,Partial delivery created; remaining SO quantity stays open.,High,Functional,High,BAPI_OUTB_DELIVERY_CREATE_SLS
SD-DEL-005,SD,Delivery,All,HU Packing in Delivery,Pack delivery into handling units,HU management active; packing materials configured,1. VL02N → Packing screen. 2. Assign items to HUs. 3. Save.,HUs created; weight and volume calculated.,Medium,Functional,Medium,BAPI_HU_PACK
SD-DEL-006,SD,Delivery,All,Automatic Route Determination,Validate route determination in delivery,Route determination rules configured,1. Create delivery. 2. Verify route auto-determined. 3. Check transit time.,Correct route assigned; delivery date includes transit time.,High,Regression,Low,Route determination
SD-DEL-007,SD,Delivery,All,Delivery Block Set and Release,Set and release delivery block,Block reason configured,1. VA02 → Set delivery block. 2. Attempt delivery. 3. Remove block. 4. Create delivery.,Delivery blocked until released; removal triggers normal flow.,High,Negative,Medium,BAPI_SALESORDER_CHANGE
SD-DEL-008,SD,Delivery,All,Goods Issue Reversal,Reverse goods issue for posted delivery,GI posted; need for reversal before billing,1. VL09 → Reverse GI. 2. Review stock reversal. 3. Re-post corrected GI.,GI reversed; stock restored; delivery open for re-processing.,High,Functional,High,VL09 / GI reversal
SD-EDI-001,SD,EDI Integration,All,Inbound IDOC Sales Order,Create SO from inbound IDOC 850,EDI partner profile configured; IDOC type ORDERS05 active,1. Post inbound IDOC. 2. WE02 → Monitor. 3. Verify SO created.,SO created from IDOC; partner data mapped; status green.,High,Integration,High,IDOC ORDERS05 / WE02
SD-EDI-002,SD,EDI Integration,All,Outbound IDOC Invoice,Send invoice as outbound IDOC 810,Billing document created; outbound partner profile configured,1. Post billing. 2. VF02 → Output. 3. Monitor outbound IDOC WE05.,Outbound IDOC sent; status 03 (sent to EDI subsystem).,High,Integration,High,IDOC INVOIC02 / WE05
SD-EX-001,SD,Export,All,Export Sales with Foreign Trade,Export order with foreign trade data,Foreign trade module active; HS code configured,"1. VA01 Export order
2. Foreign trade tab Incoterms + HS code
3. VL01N Delivery
4. Export doc in FTOPS",Export data populated; customs declaration generated; LC compliance checked,High,Functional,Medium,BAPI_SALESORDER_CREATEFROMDAT2
SD-IN-001,SD,Intercompany Sales,All,Intercompany Billing IV Process,Cross-company billing IV process,Supplying plant in CC1; ordering company CC2,"1. VA01 CC2 order
2. VL01N CC1 delivery
3. VF01 Customer invoice CC2
4. VF01 Intercompany invoice IV to CC1",Customer invoice from CC2; IC invoice from CC1 to CC2; both P and Ls correct,High,Integration,Medium,BAPI_BILLINGDOC_CREATE
SD-OR-001,SD,Order Types,All,Consignment Fill-Up Order,Consignment fill-up order type KB,Consignment stock at customer; fill-up process,"1. VA01 Order type KB
2. VL01N Delivery
3. MIGO 631 GI to consignment",Stock transferred to customer consignment; no billing yet; consignment stock visible MB52,High,Functional,High,BAPI_GOODSMVT_CREATE
SD-OR-002,SD,Order Types,All,Consignment Issue Billing,Bill consignment goods consumed by customer,Customer reports consumed consignment qty,"1. VA01 Order type KE
2. Consumed qty
3. VF01 Invoice",Invoice created for consumed qty; consignment stock reduced; revenue recognized,High,Functional,High,BAPI_BILLINGDOC_CREATE
SD-OR-003,SD,Order Types,All,Consignment Return Processing,Return unused consignment stock KA,Customer returns unconsummed consignment,"1. VA01 Order type KA
2. VL01N Returns delivery
3. MIGO 632 GR from consignment",Stock returned to own plant; consignment stock reduced; no billing impact,High,Functional,High,BAPI_GOODSMVT_CREATE
SD-OTC-001,SD,Order to Cash,All,Full OTC End-to-End Test,End-to-end OTC SO Delivery GI Billing Payment,Complete OTC setup; customer; material; pricing; bank,"1. VA01 SO
2. VL01N Delivery
3. VL02N GI
4. VF01 Invoice
5. F-28 Customer payment
6. F.32 Clear",All steps successful; customer account zero after payment; FI CO SD all reconciled,High,Integration,High,BAPI_SALESORDER_CREATEFROMDAT2
SD-OUT-001,SD,Output,All,Invoice Output Print or Email,Trigger invoice output via NACE,Invoice created; output type configured,1. VF02 → Outputs. 2. Trigger output. 3. Verify delivery.,Invoice sent via configured channel.,High,Functional,Medium,NACE / output management
SD-PA-001,SD,Payments,All,Down Payment Request via Billing,Create down payment request via billing plan FAZ,Billing plan with down payment step; milestone 1,"1. VA01 Order with down payment billing plan
2. VF01 Billing type FAZ
3. F-29 Post customer down payment",Down payment request created; AR special GL posted; cleared against final invoice,High,Functional,Medium,BAPI_BILLINGDOC_CREATE
SD-PRC-001,SD,Pricing,All,Condition Maintenance,Maintain price list VK11,Condition type PR00; pricing procedure assigned,1. VK11 → Enter condition type PR00\n2. Select key (material/customer)\n3. Enter price + validity\n4. Save,Condition record created; pricing in sales order uses new price; date validity respected,High,Functional,High,BAPI_PRICES_CONDITIONS
SD-PRC-002,SD,Pricing,All,Discount Condition,Apply customer-specific discount K007,Customer-specific discount configured; condition type K007,1. VK11 → K007\n2. Enter customer + discount%\n3. Enter validity\n4. Verify in VA01,Discount automatically applied in sales order; net price calculated correctly; statistical value shown,High,Functional,High,BAPI_PRICES_CONDITIONS
SD-PRC-003,SD,Pricing,All,Price Simulation in Sales Order,Simulate pricing before saving SO,Pricing procedure configured; conditions active,1. VA01 → Pricing tab. 2. Run simulation. 3. Review build-up.,Full price simulation visible; changes previewed before save.,High,Functional,Low,Pricing simulation
SD-PRC-004,SD,Pricing,All,Condition Exclusion Group,Apply mutual exclusion to competing conditions,Exclusion group configured,1. Create SO with competing conditions. 2. Verify exclusion fires.,Only one condition applied per exclusion group; best price selected.,High,Regression,Low,Condition exclusion
SD-PRC-005,SD,Pricing,All,Freight Condition KF00,Add freight charge to sales order,KF00 condition type configured,1. VA01 → Verify KF00 in pricing. 2. Validate freight amount.,Freight charged; flows to billing and COPA.,Medium,Functional,Medium,BAPI_PRICES_CONDITIONS
SD-RET-001,SD,Returns,All,Customer Return Order RE,Create return order with reference to billing,Original billing exists; return reason configured,1. VA01 → Order type RE. 2. Reference billing. 3. Enter return qty.,Return order created; credit memo and delivery possible.,High,Functional,High,BAPI_SALESORDER_CREATEFROMDAT2
SD-RET-002,SD,Returns,All,Returns Delivery and GR,Create returns delivery and post GR,Return order exists; receiving plant configured,1. VL01N → Returns delivery. 2. Post GR.,Stock received from customer; credit memo triggered.,High,Integration,High,BAPI_OUTB_DELIVERY_CREATE_SLS
SD-RT-001,SD,Returns,All,Return Sales Order Creation,Create return order VA01 RE,Original billing doc; returns policy active,"1. VA01 Order type RE
2. Reference billing doc
3. Return qty
4. Reason for return",Return order created; credit memo request generated; stock returned to quality inspection,High,Functional,High,BAPI_SALESORDER_CREATEFROMDAT2
SD-RT-002,SD,Returns,All,Returns Delivery GR Posting,Post GR for returns delivery VL01N,Return sales order; VL01N returns delivery,"1. VL01N Returns delivery
2. MIGO GR Returns
3. Quality inspection lot triggered",Stock returned; inspection lot created; usage decision determines usable vs scrap,High,Integration,High,BAPI_GOODSMVT_CREATE
SD-SH-001,SD,Shipping,All,Delivery Split by Shipping Point,Order with multiple shipping points splits,Multiple shipping points on one SO,"1. VA01 Items from 2 shipping points
2. VL10B Delivery due list",Separate deliveries per shipping point; correct routes; items not mixed,High,Functional,Medium,BAPI_OUTB_DELIVERY_CREATE_SLS
